cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.20003916022804358,0.430496972760201,0.0,-0.011716430204726456,-0.12417760392866384,1.9652950725048932,0.017238327129832205,0.005241713960713765,0.0,1.0723744815947502,0.5,0.67,GAUSSIAN,"(154973353, 663)",0.39850107833841314,0.2409748302809077,0.040222429402440876,0.08189331520657356,-0.06548906801332709,-25.2321281242856,3.4259184947479695,25,2.704176175273598
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0979675028053288,-0.03920108657625219,0.0,-0.04575362720630183,-0.08765877045205726,1.8388411346836764,0.007165930112688123,-0.005977727467505092,0.0,1.1295861867752737,0.5,0.67,GAUSSIAN,"(154973353, 664)",0.30052519783216053,0.24894148441337294,-0.018434786265783536,-0.010653020417500127,0.014578138437026995,-23.06280025912089,2.5058286521401976,25,2.294055364151207
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.261084632625304,0.23327738646298288,0.0,-0.17100498104704576,0.19803428254919972,2.119724636847611,-0.046376230221447344,-0.017704449279952666,0.0,0.9576872121623926,0.5,0.67,GAUSSIAN,"(154973353, 665)",0.2987903059152819,-0.07353684909282686,0.10932296027870438,-0.05224492799174483,-0.012565955271450097,-25.431055053228143,1.9367644743711812,25,2.4829706192017715
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2245123298860431,0.07547821220858451,0.0,0.09610236712327978,0.005388690604808117,1.9752228764356412,-0.047594534137698055,0.14508033578725923,0.0,0.8464682581750893,0.5,0.67,GAUSSIAN,"(154973353, 666)",0.2792246376059603,-0.2315748854808041,0.06907214673272803,0.06654453330957669,0.037109096009528976,-24.65344066319914,3.0246861919103307,25,1.979479703587386
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2858726360052734,0.08586697475094333,0.0,0.11485245853779491,0.0614557636169242,2.0407742593229377,-0.11949737504052954,0.03216166559747469,0.0,1.2566554110998305,0.5,0.67,GAUSSIAN,"(154973353, 667)",0.39594962994762073,0.2438705690143674,0.02100266955836904,0.04380651873417939,-0.07001267757303939,-24.117408577794208,2.3044373155447895,25,1.7196339965059808
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0190152003809678,-0.04935178955056165,0.0,0.028609086450428364,0.022642703075643093,1.9765479403081758,0.06956904977116088,0.0018926561693603146,0.0,1.1311923609855248,0.5,0.67,GAUSSIAN,"(154973353, 668)",0.42200184315225464,-0.014751390808264724,-0.10823697441170012,-0.06924439198435423,0.10756634589297598,-21.741454418109537,2.827469784677522,25,2.1787311850853857
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.09734963319923785,-0.021073713787091063,0.0,-0.09793515632390014,0.23305813611405624,1.8641779710288184,0.01978193856966047,-0.004913660302757658,0.0,1.0952538652979131,0.5,0.67,GAUSSIAN,"(154973353, 669)",0.33572620167301875,-0.10708822480986585,-0.011962763408776904,0.1728793219467647,-0.08324779988649662,-25.46188493681919,2.982691396952288,25,1.5418365269219445
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.21323334149421155,-0.01702229535883439,0.0,0.12186884459306264,0.0637483700103473,1.9236555852790462,0.058080919203933934,0.010373237862333348,0.0,1.2374159906356357,0.5,0.67,GAUSSIAN,"(154973353, 670)",0.2989826671130345,-0.22477363365941957,-0.20540950874781164,0.10114392639033983,0.2902847543840205,-25.012911146142923,3.120415028692433,25,2.0774674952209753
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07023475712123436,0.1449602080606971,0.0,-0.061862341793654345,-0.11690400083212123,1.9399516631938731,0.05851133023530243,-0.024312074330593497,0.0,1.2835342616507077,0.5,0.67,GAUSSIAN,"(154973353, 672)",0.4077306377607097,0.057224816826656213,-0.38681837948450026,0.05063494931232444,-0.19418896050472623,-23.5671796465536,2.6590142067554625,25,1.878655514326883
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.38287308230661155,-0.09460537987160685,0.0,-0.11518090244884444,0.12316155833981984,1.9323764395335237,0.018022991956288717,0.06491395406368149,0.0,0.7914739837168275,0.5,0.67,GAUSSIAN,"(154973353, 673)",0.35572052563620465,-0.06736186201619672,-0.016818361978162482,-0.1408366005204276,-0.014320830583193014,-23.1235487515723,2.6993227147456054,25,2.351103280091559
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.01664046180436489,-0.23378928439672314,0.0,-0.004126181504714046,0.0802181667396642,1.8990077251695414,-0.014952006370929947,0.025158052450206133,0.0,1.1035403883632475,0.5,0.67,GAUSSIAN,"(154973353, 674)",0.41898128017285197,0.08101528144101564,0.045997983286488145,0.08263074984195617,-0.010310194112981131,-24.22944330372767,2.749768522922818,25,1.8301260422338304
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.024973503794144702,0.02090557123469246,0.0,0.09700298678885494,0.09958036545249511,1.9468607833242455,-0.021907039031843538,0.13834083723987237,0.0,0.8184913760158616,0.5,0.67,GAUSSIAN,"(154973353, 675)",0.3812578861649675,-0.19414550146583537,0.06973833834167673,-0.05082076942608112,-0.15214810012202884,-24.701116581068614,3.3430091293572914,25,1.2918956318581243
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.16061747063801396,0.15799345938125636,0.0,-0.13844245308338984,-0.0017018888732367626,1.944796928889215,0.0955648284130024,-0.0659882059611268,0.0,1.126456776987156,0.5,0.67,GAUSSIAN,"(154973353, 676)",0.3894598885776106,0.06219409511712442,-0.14169566252117188,0.019923229391198668,-0.08672181124014394,-22.65071568105328,2.310237990553763,25,1.9317513420143901
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.20155779890282471,0.17800237411525976,0.0,-0.1867330026751308,0.06797168323315682,2.064240827494741,0.11465441093855547,-0.034460564932605485,0.0,1.3071346875140548,0.5,0.67,GAUSSIAN,"(154973353, 677)",0.35537937547195425,0.16567457993771065,-0.04775435930590003,-0.06335531581726905,0.09787196536797053,-23.223804406175017,3.6706182347970495,25,2.4981280057230744
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2736557831891178,0.07256355080234247,0.0,0.01443257644703867,0.04153145087091236,2.0120702546981493,-0.11708370825252389,-0.04271197014707355,0.0,1.0854577469335007,0.5,0.67,GAUSSIAN,"(154973353, 678)",0.34976275402219204,0.06411144733143649,0.39378582406358925,-0.14376301039030134,-0.01363030253744124,-22.1944152741856,2.6687817794827393,25,2.122786956745335
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.22760307541547822,0.020069646328690082,0.0,-0.0018657668819190025,-0.012928138293014311,1.91136504558948,0.06286645713101623,0.04763182177071723,0.0,1.1519940731249547,0.5,0.67,GAUSSIAN,"(154973353, 679)",0.2696244595222894,0.10540784161601911,-0.06418532099854461,-0.03234826522407085,0.15500420656803116,-21.677456573615032,3.075196361712238,25,1.7855535427952551
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08890712461270177,-0.08711548858847654,0.0,-0.10435858758156545,0.1361865632919633,1.9796569108939648,0.006248702709306961,-0.05949962641893273,0.0,1.1003361100926605,0.5,0.67,GAUSSIAN,"(154973353, 680)",0.421736675811048,0.017487583625578597,0.12770375879290108,-0.3295793027756924,-0.11138026491409535,-21.026648160879517,3.847906604557448,25,1.7098928883796307
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.04686313101843877,-0.19290730855092772,0.0,0.12327810978852648,0.24700321375322393,1.9871789315846,0.006387387290249962,0.02621261398826107,0.0,0.9214247030545025,0.5,0.67,GAUSSIAN,"(154973353, 681)",0.36649343529784556,-0.19356626675153393,0.039584514043676126,0.15288532875058622,-0.030908269660986882,-21.32618439830046,2.953042708387352,25,1.0622608886911382
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06131141024998787,0.027129869730397407,0.0,-0.03324529677961217,-0.12577330533464567,2.0246817276451057,-0.04742840036499105,-0.0439385224068376,0.0,1.1124636514095476,0.5,0.67,GAUSSIAN,"(154973353, 682)",0.4355684679498787,-0.08771130369021808,-0.18811524145041542,0.011044651181116099,0.06319897272130551,-22.64053100749871,2.298733817290368,25,1.7856422431485877
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.020358232117749838,-0.1502876883563095,0.0,-0.08225685690690933,-0.0176048172379061,1.8507393536092271,0.01242694351121193,-0.034503670128177254,0.0,0.73414561594551,0.5,0.67,GAUSSIAN,"(154973353, 683)",0.37439189379673,0.27890907958249395,-0.19693376599049817,0.005820980332019318,0.1224289230441763,-24.241178730974948,3.20043670458022,25,2.0069168858190793
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.17125894256901336,0.09308986808891158,0.0,0.028469379225648902,0.05606910381237332,2.1784024370779593,-0.01417285241703874,0.09542002852882793,0.0,1.0121993245875613,0.5,0.67,GAUSSIAN,"(154973353, 684)",0.3474249853886291,0.16148340772186578,-0.0194354243419501,0.10994034475697652,0.11184842757490394,-25.143633012460786,2.6917778139944963,25,1.7169162408090897
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05708979350850888,-0.08398571219706139,0.0,-0.09563096088819628,-0.012938702338635448,2.1109209397911357,0.04582411794046879,0.006639593829755351,0.0,1.306126120037684,0.5,0.67,GAUSSIAN,"(154973353, 685)",0.3679552177336744,0.2067716454324479,-0.2651627755019253,0.09522809871321672,0.027240809392211768,-22.52965538591897,2.0725300191512077,25,2.29847998160834
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0854901442459262,0.012487817903162883,0.0,0.14079107806246285,0.014372763217383802,1.9827377614974881,0.027896181475716177,-0.05413282910300086,0.0,1.0800303056089489,0.5,0.67,GAUSSIAN,"(154973353, 686)",0.3695190001341832,0.07448392012187034,0.20850619100771603,-0.0854514931847685,0.0338445376163685,-22.42558668777601,2.9108902426484753,25,2.312134929265527
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.14597962092618377,-0.020734122326570174,0.0,0.20777516328127488,0.03486276203688528,2.1496696395692068,-0.08228861881693211,-0.03904511426101329,0.0,1.0678114570694872,0.5,0.67,GAUSSIAN,"(154973353, 687)",0.38253635506903577,0.13710810604404175,-0.08663903239551038,0.01739490150164852,-0.023927747822989814,-23.565039410599304,3.576508618473025,25,1.5060240315091868
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08587348974024307,-0.19836177265931507,0.0,0.00909682770293541,0.1343381614517684,2.0747736520117885,0.03060483279397701,0.03900569731528024,0.0,0.9268541528481112,0.5,0.67,GAUSSIAN,"(154973353, 688)",0.28765638064252386,-0.37323344514873424,-0.010881696754884925,0.046309298983950906,-0.1223671329091951,-24.94384455531128,2.7741662933886513,25,1.640588094320075
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.07448238872978094,-0.1776581367663993,0.0,-0.06106799302860466,0.1145042903702058,1.9862316906025066,0.00932862307120171,-0.07962888332283123,0.0,1.2985079275827194,0.5,0.67,GAUSSIAN,"(154973353, 689)",0.3664043695907622,0.05684414901021888,0.1727292151736771,-0.13816559467810974,0.13665948059686603,-25.037443677319764,3.081579281809117,25,1.241991037252499
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.02819136352690978,0.1228645756605818,0.0,-0.16554080909691318,0.10583640376537606,1.9485440623053782,-0.0201687428606372,0.049879586731143205,0.0,1.2819440935923874,0.5,0.67,GAUSSIAN,"(154973353, 690)",0.3433988216015116,0.12500974094850306,0.05874516861665683,0.1089942039555115,0.028155592795545428,-24.672904265986638,3.5696940655603058,25,1.762420352720067
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.09917770793760701,0.06939643584700814,0.0,-0.02940816039672688,-0.13519269449551502,1.9468844251154462,0.007003391005612757,0.034823074261516894,0.0,0.926314186142369,0.5,0.67,GAUSSIAN,"(154973353, 691)",0.35558290547764293,-0.08151813015674529,-0.19629916356685406,-0.015543035796082889,0.06823602365266294,-22.27925979486617,3.6834365588220006,25,2.4299703732510802
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.021250447078481036,0.1296177567181434,0.0,0.18328887867216695,-0.0690075812101497,1.9892750805080104,0.03030937423871597,0.057743761187713044,0.0,0.8960868919921732,0.5,0.67,GAUSSIAN,"(154973353, 692)",0.32437324902184317,0.1603817734091311,0.19118823773601917,-0.025297844252829674,0.024829986585538418,-21.0888024993737,2.579416169391151,25,1.1653155019685775
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.06343356603231415,0.09514068311482624,0.0,0.04983546535263987,-0.033316211073993095,1.8840739630037184,-0.06284958072417487,0.039761216168899535,0.0,1.1373631424116089,0.5,0.67,GAUSSIAN,"(154973353, 693)",0.31271829047594535,0.18565554832127437,0.17558056514932793,-0.009630160039673895,0.0020990568440092685,-24.143204204487525,3.4169969623209746,25,1.7929135006674128
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.05924243702535684,0.37391353241119446,0.0,0.14521908602631553,-0.06398504462420497,1.9651528272421044,-0.017179293658784095,0.05912329676265801,0.0,0.9248837091975083,0.5,0.67,GAUSSIAN,"(154973353, 694)",0.3739109185946587,-0.2878467249966452,0.2397664931963975,-0.14897215663974742,0.12267266507594213,-23.242424220452502,4.186255238160747,25,1.718988599428185
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.18120155747344488,-0.2194293585974189,0.0,-0.12934355188225186,-0.09471387310594788,1.9162847798366238,0.044403245078263,0.016332079697836205,0.0,1.1738199518946537,0.5,0.67,GAUSSIAN,"(154973353, 695)",0.35254554798372084,-0.13726030543837245,0.057733568506492916,0.005162830755303542,0.06849487342805222,-24.45976572771357,4.421531755786181,25,2.6921365220432962
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05777957645458798,0.25815503137484636,0.0,-0.033952242834691115,0.06276561791085009,1.9236836390879801,0.028018607516822502,0.07986461968130007,0.0,1.1630933048597338,0.5,0.67,GAUSSIAN,"(154973353, 696)",0.32803431161720903,-0.26419465016751065,0.08986154804552271,0.0973251966233707,0.16707880493650198,-25.87252891217945,2.7414828069899446,25,1.9787549914286096
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.3323212398252291,-0.01249433078301048,0.0,-0.01680190981446658,-0.1217800344236125,2.001156536396849,-0.11572753363992133,-0.05234890711021888,0.0,1.010173567018535,0.5,0.67,GAUSSIAN,"(154973353, 697)",0.33454639258685426,0.04024877126356729,0.11320514861001969,-0.15785932761443228,0.03342989523473475,-23.781077181189676,2.484884175396013,25,1.5067974584009027
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.06274607488512836,0.30005283605915195,0.0,0.11205361077483232,0.003061815863023171,1.8943716613129409,0.014574893988032868,-0.011084698337595957,0.0,0.949121296554548,0.5,0.67,GAUSSIAN,"(154973353, 698)",0.38510538979543774,0.028776051399686326,0.17252421442292795,0.1204141053760147,-0.12031395827157637,-22.32785060465412,2.4408939781867085,25,1.7271657879152549
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.12134553607275067,-0.014390248820683469,0.0,-0.02649190921061277,-0.044046353355994994,2.1371100702259005,-0.0018595298466672684,-0.011408631326300685,0.0,1.2133388817830646,0.5,0.67,GAUSSIAN,"(154973353, 699)",0.32686448577884575,0.009191530539141327,-0.17230633169007895,0.011319054502663087,-0.02818387247934097,-22.281469232460964,3.330208237943015,25,1.2281152152594486
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0016915851830146024,-0.05907683427574127,0.0,-0.07675707415117862,0.1229796654968649,2.028163038685812,0.04900543955481946,-0.10047136379750171,0.0,1.0962666783595136,0.5,0.67,GAUSSIAN,"(154973353, 700)",0.2840857792834859,-0.15454153487377204,0.22484976369420773,0.013738864371441482,0.07400318728876785,-23.41655139053144,3.3710326640629154,25,2.070146053239411
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08071304729974962,0.11870712207864026,0.0,-0.0357857565557572,-0.0570979796151814,1.9564037639637293,0.004794884770800294,0.040537034101742045,0.0,1.0850994363491286,0.5,0.67,GAUSSIAN,"(154973353, 701)",0.43289741938075865,-0.11837903643143972,-0.326372353990959,0.11670159844269082,-0.16155312590309567,-23.520319253463835,2.682890887811239,25,1.7348858938855782
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.011757155320634123,0.06010248595695507,0.0,0.06811592899063798,-0.03093787627481683,2.1034077413748005,0.05229979305729528,0.05110561460660046,0.0,1.3261928773277276,0.5,0.67,GAUSSIAN,"(154973353, 702)",0.33697336268945194,-0.05911364555060647,-0.11345189114892731,0.01498245952252764,-0.14760253604362025,-24.457110026251105,2.9709053335108715,25,2.5494680178642852
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.16661592506321454,0.052020464928275584,0.0,0.04248634360725241,0.0005550294838531838,1.930851202746672,-0.003409542020428666,-0.11717392124087185,0.0,0.7675811527687624,0.5,0.67,GAUSSIAN,"(154973353, 703)",0.309991662666236,0.1133119532350072,-0.04239947307783797,0.020571190683457093,0.0013365998976416237,-24.50699557689941,2.5136693318368906,25,2.4717942456123914
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.11738728195876269,-0.1803927547894233,0.0,0.13446346311743892,-0.007205952830023538,1.9842284606454628,0.032485719036230286,0.00923846934759102,0.0,0.9802142549499243,0.5,0.67,GAUSSIAN,"(154973353, 704)",0.420675556863528,-0.13455373394402542,0.14967027902205082,0.048295527134752284,-0.1477921265020096,-23.23476253871928,1.6617482785781688,25,2.1517426811992793
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.0750096386713629,0.11277158910210043,0.0,0.10535251697038273,0.09397709957427827,1.8969234933349937,-0.00308447130269179,0.0860999867036851,0.0,1.133460458771617,0.5,0.67,GAUSSIAN,"(154973353, 705)",0.36306043484275285,0.07832174268472056,0.162826843736939,-0.08365109027711966,0.027403962260211603,-24.029206082688052,2.3444919701519233,25,2.606049785465957
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.4726339833738444,-0.10010782152698175,0.0,0.00392086252514067,0.07851232641319172,1.9844195295262859,-0.010646655195008615,0.045144656990090924,0.0,1.3003745437510497,0.5,0.67,GAUSSIAN,"(154973353, 706)",0.2640893440162946,0.2359409477373423,-0.18279224913705835,0.015506255362865424,-0.06522543109053808,-25.17001782062203,2.907444949612958,25,2.034476218510212
